label,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11
0,39,16.333333333333332,0.3076923076923077,61.72727272727273,0.6363636363636364,41,0.4634146341463415,0.7073170731707317,0.073170731707317,1684,1
1,57,-49.36842105263158,0.0701754385964912,-33.27272727272727,0.3636363636363636,4,1.0,7.0,0.0,1624,3
0,33,-20.0,0.0,-20.0,0.0,12,0.0,-20.0,0.0,184,2
0,379,-68.70448548812665,0.1108179419525065,-89.0,0.0,69,0.072463768115942,-80.3768115942029,0.5652173913043478,1526,5
0,50,-13.44,0.14,-15.090909090909092,0.0,2316,0.2508635578583765,-20.241796200345423,0.2184801381692573,2164,5
0,100,-26.27,0.0,-25.0,0.0,96,0.0,-26.46875,0.3229166666666667,315,2
0,49,-27.73469387755102,0.2244897959183673,-78.0,0.0,605,0.5983471074380166,86.06776859504133,0.1735537190082644,238,2
0,165,-4.351515151515152,0.206060606060606,-14.272727272727272,0.0909090909090909,18,0.2222222222222222,-17.11111111111111,0.0555555555555555,1372,2
1,386,208.9663212435233,0.6968911917098446,6.0,1.0,489,0.476482617586912,32.19631901840491,0.0511247443762781,3974,2
0,158,9.29746835443038,0.5443037974683544,-55.81818181818182,0.0,101,0.198019801980198,-15.05940594059406,0.0198019801980198,371,2
0,28,129.25,0.8214285714285714,158.72727272727272,0.5454545454545454,20,0.0,-53.85,0.4,451,3
1,352,109.0056818181818,0.9403409090909092,30.90909090909091,0.9090909090909092,707,0.5233380480905233,56.55728429985856,0.065063649222065,3606,5
0,746,-18.632707774798927,0.1608579088471849,-58.36363636363637,0.0,1380,0.2123188405797101,-8.021014492753624,0.0181159420289855,3772,2
0,1,-61.0,0.0,-61.0,0.0,16,0.3125,-31.0625,0.625,303,3
0,631,-29.515055467511885,0.0,-28.363636363636363,0.0,35,0.3428571428571428,12.285714285714286,0.4,1437,3
1,38,86.92105263157895,0.868421052631579,92.27272727272728,1.0,125,0.888,10.848,0.304,645,1
1,10,4.4,0.7,4.4,0.7,159,0.6352201257861635,19.251572327044027,0.8113207547169812,126,2
1,7,57.57142857142857,0.7142857142857143,57.57142857142857,0.7142857142857143,18,0.8333333333333334,348.72222222222223,0.6666666666666666,380,3
0,734,39.85149863760218,0.4686648501362397,-30.818181818181817,0.0909090909090909,376,0.2872340425531915,-12.375,0.2207446808510638,958,2
0,166,-43.09036144578313,0.072289156626506,-57.27272727272727,0.0,113,0.3097345132743362,-14.123893805309734,0.1061946902654867,449,4
0,435,-40.17701149425287,0.1655172413793103,-51.45454545454545,0.0,358,0.0754189944134078,-41.899441340782126,0.0949720670391061,390,5
0,508,-23.0748031496063,0.0196850393700787,-27.818181818181817,0.0,408,0.2818627450980392,2.343137254901961,0.5049019607843137,717,2
0,184,-56.63586956521739,0.0434782608695652,-59.27272727272727,0.0,103,0.3592233009708738,6.281553398058253,0.1941747572815534,659,1
0,3,-443.6666666666667,0.0,-443.6666666666667,0.0,1406,0.216927453769559,-6.771692745376956,0.2347083926031294,1495,3
0,129,-54.93023255813954,0.1472868217054263,-58.18181818181818,0.0,234,0.2777777777777778,-35.824786324786324,0.0897435897435897,240,1
0,8,-44.375,0.25,-44.375,0.25,10,0.2,-51.1,0.1,1444,1
1,594,95.48821548821547,0.8535353535353535,17.727272727272727,1.0,1259,0.414614773629865,32.589356632247814,0.0444797458300238,4251,6
0,173,-1.5722543352601157,0.1156069364161849,-25.454545454545453,0.0909090909090909,23,0.5217391304347826,81.17391304347827,0.6086956521739131,872,1
0,1,-85.0,0.0,-85.0,0.0,1870,0.2048128342245989,-10.449732620320855,0.5021390374331551,1321,4
1,3,93.33333333333331,0.6666666666666666,93.33333333333331,0.6666666666666666,1,1.0,20.0,1.0,516,1
0,47,28.53191489361702,0.0851063829787234,-26.454545454545453,0.0,45,0.3777777777777777,116.31111111111112,0.7333333333333333,203,1
1,141,207.4113475177305,0.7730496453900709,432.9090909090909,1.0,82,0.6951219512195121,224.9390243902439,0.0,111,2
0,8,-7.375,0.25,-7.375,0.25,7,0.0,-2.857142857142857,1.0,481,11
0,357,-25.01120448179272,0.0672268907563025,-22.90909090909091,0.0,750,0.1373333333333333,-18.46933333333333,0.2,4650,13
0,209,19.33014354066985,0.5502392344497608,18.90909090909091,0.2727272727272727,29,0.6206896551724138,12.96551724137931,0.2068965517241379,2018,2
1,336,595.172619047619,0.9077380952380952,16.0,1.0,167,0.688622754491018,383.2335329341317,0.2874251497005988,982,1
0,476,-48.68067226890757,0.0231092436974789,-58.81818181818182,0.0,14,0.0,-53.142857142857146,0.0,1268,2
0,561,69.99286987522282,0.4402852049910873,-15.727272727272728,0.2727272727272727,32,0.09375,-11.5,0.0625,2407,5
0,932,-20.012875536480685,0.0257510729613733,-21.0,0.0,166,0.1626506024096385,-15.771084337349398,0.3433734939759036,453,1
0,83,-49.43373493975904,0.0240963855421686,-20.363636363636363,0.0909090909090909,267,0.0074906367041198,-37.13857677902622,0.0861423220973782,167,3
1,5,107.4,0.4,107.4,0.4,20,0.25,93.0,0.3,130,5
0,18,-18.33333333333333,0.0,-19.818181818181817,0.0,204,0.5,42.82843137254902,0.2696078431372549,1204,2
0,10,17.2,0.4,17.2,0.4,422,0.6516587677725119,175.4265402843602,0.1090047393364928,2973,5
0,2596,118.4595531587057,0.7234206471494607,-4.727272727272728,0.3636363636363636,2598,0.5943033102386451,97.82832948421864,0.7613548883756736,1035,1
1,34,-18.852941176470587,0.1176470588235294,20.181818181818183,0.1818181818181818,129,0.5891472868217055,3.147286821705426,0.0310077519379844,698,1
1,837,2.884109916367981,0.3882915173237753,59.72727272727273,1.0,128,0.4609375,5.625,0.078125,3718,3
1,4,114.0,1.0,114.0,1.0,11,0.9090909090909092,230.72727272727272,0.0,324,1
0,10,-36.9,0.0,-36.9,0.0,5,0.0,-47.4,0.0,854,2
1,33,692.6363636363636,0.8484848484848485,502.8181818181818,0.7272727272727273,2354,0.921410365335599,385.5994052676296,0.0488530161427357,45,6
1,105,242.7428571428572,0.8476190476190476,291.72727272727275,1.0,48,1.0,386.2708333333333,0.0,1891,1
0,2116,10.656427221172022,0.193289224952741,-26.181818181818183,0.0,2783,0.1038447718289615,-20.78692058929213,0.0618038088393819,2534,4
0,1,-59.0,0.0,-59.0,0.0,13,0.0,-40.84615384615385,0.0769230769230769,586,3
0,12,-9.916666666666666,0.3333333333333333,-16.454545454545453,0.2727272727272727,18,0.6111111111111112,7.055555555555555,0.0,454,4
0,222,83.92342342342343,0.6846846846846847,-11.818181818181818,0.2727272727272727,500,0.666,107.79,0.188,1821,2
0,988,5.56174089068826,0.395748987854251,-25.454545454545453,0.0,645,0.7209302325581395,43.26976744186047,0.0697674418604651,1447,5
0,2328,-18.45189003436426,0.0549828178694158,-16.09090909090909,0.0,860,0.005813953488372,-25.22674418604652,0.0081395348837209,1331,2
0,949,-56.06322444678609,0.0084299262381454,-56.72727272727273,0.0,635,0.3007874015748031,-9.74015748031496,0.0330708661417322,629,3
0,9,-54.44444444444444,0.1111111111111111,-54.44444444444444,0.1111111111111111,470,0.3191489361702128,30.038297872340426,0.0744680851063829,1114,1
1,37,232.35135135135133,0.8108108108108109,414.09090909090907,0.9090909090909092,43,0.6744186046511628,64.4186046511628,0.3953488372093023,796,2
0,555,-12.17117117117117,0.1531531531531531,0.4545454545454545,0.5454545454545454,1353,0.2069475240206947,-15.679970436067997,0.0790835181079083,1105,2
1,45,-33.044444444444444,0.0222222222222222,12.363636363636363,0.0909090909090909,3,0.3333333333333333,179.66666666666666,0.0,1958,2
0,56,-26.928571428571427,0.0,-25.727272727272727,0.0,122,0.0491803278688524,-27.83606557377049,0.0655737704918032,865,5
0,3236,12.246600741656366,0.1375154511742892,-25.0,0.0,202,0.5396039603960396,202.0990099009901,0.0247524752475247,3015,2
0,43,-44.627906976744185,0.0232558139534883,-35.90909090909091,0.0,40,0.0,-49.1,0.0,3050,2
0,654,-13.940366972477063,0.2155963302752293,-23.818181818181817,0.0,54,0.0185185185185185,-45.27777777777778,0.1481481481481481,1735,2
0,4,-22.25,0.0,-22.25,0.0,9,0.5555555555555556,93.11111111111111,0.6666666666666666,462,3
0,135,-39.54814814814815,0.2222222222222222,-88.0909090909091,0.0,40,0.025,-81.25,0.05,1287,2
0,91,586.4285714285714,0.8571428571428571,396.54545454545456,0.6363636363636364,27,0.6666666666666666,520.9629629629629,0.037037037037037,782,1
0,63,21.3015873015873,0.873015873015873,21.27272727272728,0.8181818181818182,67,0.7164179104477612,9.343283582089551,0.2537313432835821,185,1
1,30,12.7,0.8,23.545454545454547,1.0,87,0.4712643678160919,53.22988505747127,0.7816091954022989,325,2
1,3,336.3333333333333,1.0,336.3333333333333,1.0,10,1.0,177.0,0.0,59,1
0,3027,-26.467129170796166,0.020812685827552,-28.27272727272728,0.0,212,0.3443396226415094,12.65566037735849,0.3773584905660377,3432,3
0,314,-23.80573248407644,0.0732484076433121,-30.727272727272727,0.0,44,0.0454545454545454,-59.5,0.1363636363636363,1768,3
1,17,66.6470588235294,0.8235294117647058,96.0909090909091,1.0,242,0.9421487603305784,66.42561983471074,0.0082644628099173,51,5
0,390,-80.34358974358975,0.0358974358974358,-77.18181818181819,0.0,163,0.0736196319018405,-65.52147239263803,0.50920245398773,2169,1
0,514,2.5797665369649807,0.5233463035019456,-27.0,0.0,273,0.36996336996337,-6.670329670329671,0.9926739926739928,551,1
0,10,-21.8,0.2,-21.8,0.2,8,0.375,-1.75,0.875,2171,1
1,8,2.125,1.0,2.125,1.0,1695,0.9982300884955752,25.34749262536873,0.0017699115044247,3052,3
0,2483,-36.50745066451873,0.1365283930728957,-28.0,0.2727272727272727,1768,0.0678733031674208,-43.18438914027149,0.1425339366515837,3618,5
1,2356,38.53310696095076,0.7088285229202037,-2.1818181818181817,0.5454545454545454,360,0.6611111111111111,2.6555555555555554,0.05,3674,1
0,29,300.7241379310345,0.8275862068965517,259.0,0.6363636363636364,17,0.8235294117647058,35.294117647058826,1.0,447,2
0,49,-8.89795918367347,0.0,-4.0,0.0,220,0.0,-14.568181818181818,0.8090909090909091,363,14
0,35,-16.142857142857142,0.1428571428571428,-14.363636363636363,0.2727272727272727,211,0.1469194312796208,-20.701421800947863,0.2606635071090047,823,7
0,78,-7.346153846153846,0.0512820512820512,-6.2727272727272725,0.0,2674,0.7169035153328347,136.23784592370978,0.1062079281974569,202,2
0,3497,9.140692021732914,0.3182728052616528,-3.8181818181818175,0.0,973,0.198355601233299,-26.694758478931146,0.1634121274409044,4451,2
0,2348,-18.416524701873936,0.0545144804088586,-9.818181818181818,0.0,553,0.023508137432188,-25.96745027124774,0.104882459312839,1333,4
0,607,45.163097199341024,0.5337726523887973,0.0,1.0,90,0.4111111111111111,35.8,0.1333333333333333,1849,4
0,1093,29.934126258005488,0.1125343092406221,-22.363636363636363,0.0,632,0.0110759493670886,-26.27373417721519,0.1075949367088607,649,4
0,36,-16.194444444444443,0.3333333333333333,-12.363636363636363,0.0,81,0.6790123456790124,97.90123456790124,0.9382716049382716,454,1
0,12,71.66666666666667,0.6666666666666666,44.27272727272727,0.6363636363636364,11,0.5454545454545454,62.36363636363637,0.5454545454545454,643,2
0,9,-80.0,0.0,-80.0,0.0,7,0.0,-82.42857142857143,0.5714285714285714,134,2
1,121,6.462809917355372,0.4876033057851239,95.72727272727272,1.0,140,0.3428571428571428,-3.192857142857143,0.1,480,1
1,8,149.625,1.0,149.625,1.0,10,1.0,132.7,0.1,109,1
0,21,-41.95238095238095,0.0,-42.81818181818182,0.0,208,0.5625,216.66826923076923,0.3028846153846153,1204,1
0,124,-7.975806451612903,0.4516129032258064,-21.63636363636364,0.0909090909090909,646,0.5835913312693498,11.188854489164086,0.3126934984520124,423,2
0,4,-6.75,0.0,-6.75,0.0,1,0.0,-9.0,0.0,126,1
0,142,14.183098591549296,0.1690140845070422,-24.90909090909091,0.0,98,0.010204081632653,-52.724489795918366,0.0,630,2
0,2665,-13.05703564727955,0.1759849906191369,-6.818181818181818,0.0,332,0.3403614457831325,-0.3674698795180723,0.0090361445783132,1179,1
1,3,183.3333333333333,1.0,183.3333333333333,1.0,5,1.0,433.8,0.6,681,2
1,535,-61.37570093457944,0.011214953271028,78.18181818181819,0.2727272727272727,859,0.2339930151338766,-15.221187427240976,0.0,564,5
0,212,24.06132075471698,0.9009433962264152,1.4545454545454546,1.0,24,0.8333333333333334,3.458333333333333,0.0416666666666666,202,1
0,78,54.92307692307692,0.8717948717948718,126.1818181818182,0.9090909090909092,20,0.55,27.35,0.3,1434,1
0,476,17.592436974789916,0.4936974789915966,21.818181818181817,0.4545454545454545,334,0.6047904191616766,33.98203592814371,0.0,2794,1
0,14,-27.428571428571427,0.0,-27.0,0.0,49,0.0,-24.3265306122449,0.2040816326530612,566,5
0,295,-20.122033898305084,0.0338983050847457,-20.0,0.0,781,0.5364916773367477,36.02432778489116,0.0614596670934699,745,5
1,62,35.403225806451616,0.532258064516129,0.6363636363636364,1.0,7,0.4285714285714285,219.28571428571428,0.1428571428571428,819,1
0,296,141.03716216216216,0.429054054054054,-56.81818181818182,0.0,755,0.5536423841059602,310.63046357615895,0.0066225165562913,430,1
1,43,-9.790697674418604,0.1860465116279069,-8.090909090909092,0.4545454545454545,1505,0.0830564784053156,-18.459136212624585,0.0624584717607973,1559,3
0,163,-12.809815950920246,0.0613496932515337,-26.0,0.0,81,0.0246913580246913,-21.049382716049383,0.074074074074074,1215,1
1,15,37.73333333333333,1.0,37.18181818181818,1.0,624,0.7147435897435898,15.756410256410255,0.3413461538461538,2458,2
0,1319,-44.28658074298711,0.2251705837755875,-64.0909090909091,0.0,228,0.0745614035087719,-63.61842105263158,0.0087719298245614,2437,2
0,38,25.5,0.2105263157894736,-50.72727272727273,0.0,386,0.2072538860103626,37.46373056994819,0.0233160621761658,1384,11
0,154,-25.87012987012987,0.0,-25.545454545454547,0.0,126,0.1111111111111111,-19.396825396825395,0.2063492063492063,1135,10
1,19,-26.31578947368421,0.8947368421052632,18.0,1.0,24,0.7083333333333334,-6.541666666666667,0.0,1241,1
0,30,-81.36666666666666,0.0,-88.81818181818181,0.0,320,0.6875,217.875,0.925,2421,3
0,817,-16.04283965728274,0.1223990208078335,-128.54545454545453,0.2727272727272727,126,0.5873015873015873,115.44444444444444,0.0,4596,4
1,26,-44.46153846153846,0.3076923076923077,-26.363636363636363,0.5454545454545454,14,0.4285714285714285,-36.92857142857143,1.0,208,1
0,294,-15.894557823129253,0.0374149659863945,-28.545454545454547,0.0,727,0.0536451169188445,-9.929848693259972,0.0027510316368638,1552,1
0,405,-22.36543209876543,0.091358024691358,-8.0,0.0,66,0.1212121212121212,-14.045454545454543,0.0303030303030303,1314,2
0,234,-6.794871794871795,0.1068376068376068,-43.90909090909091,0.0,12,0.4166666666666667,141.5,0.0,1232,1
1,2300,134.00521739130434,0.7643478260869565,10.0,1.0,2405,0.6311850311850312,106.6074844074844,0.8137214137214137,992,2
0,58,-24.67241379310345,0.1896551724137931,-17.818181818181817,0.4545454545454545,173,0.2196531791907514,-17.92485549132948,0.4161849710982659,762,4
1,1,50.0,1.0,50.0,1.0,17,0.2352941176470588,-88.23529411764706,0.4117647058823529,290,2
0,216,237.2407407407408,0.8842592592592593,-27.90909090909091,0.0,67,0.7910447761194029,316.2537313432836,0.0,1740,1
1,136,505.5514705882353,0.9264705882352942,363.45454545454544,1.0,214,0.9439252336448598,643.4579439252336,0.6542056074766355,36,2
1,126,184.77777777777777,0.753968253968254,8.090909090909092,0.6363636363636364,72,1.0,260.2361111111111,0.0833333333333333,563,1
0,3,-39.0,0.0,-39.0,0.0,3,0.0,-39.0,1.0,889,2
0,710,-52.3112676056338,0.0183098591549295,-56.90909090909091,0.0,2454,0.0517522412387938,-46.16259168704156,0.1112469437652811,4730,4
1,65,-3.784615384615385,0.1076923076923077,101.72727272727272,0.5454545454545454,6,0.8333333333333334,202.0,0.0,1625,1
0,162,-27.90740740740741,0.0802469135802469,-22.727272727272727,0.5454545454545454,4804,0.1134471273938384,-83.48563696919234,0.1251040799333888,3360,12
1,419,138.45346062052505,0.8902147971360382,469.1818181818182,1.0,702,0.5056980056980057,30.59116809116809,0.1168091168091168,1307,4
1,19,5.526315789473684,0.631578947368421,73.27272727272727,0.8181818181818182,7,0.5714285714285714,-126.42857142857144,0.0,1483,1
1,28,13.392857142857142,0.9285714285714286,6.0,1.0,50,0.8,5.7,0.24,216,3
0,410,-25.390243902439025,0.0024390243902439,-23.181818181818183,0.0,135,0.0074074074074074,-35.096296296296295,0.0888888888888888,1383,5
0,11,-28.90909090909091,0.0,-28.90909090909091,0.0,14,0.0,-29.0,0.9285714285714286,368,6
0,17,11.647058823529411,0.5294117647058824,9.545454545454543,0.4545454545454545,342,0.2280701754385964,53.90643274853801,0.0526315789473684,2671,5
1,85,108.71764705882352,0.9411764705882352,109.27272727272728,1.0,42,0.6190476190476191,113.6904761904762,0.6904761904761905,433,1
0,4,-25.5,0.25,-25.5,0.25,63,0.238095238095238,-8.603174603174603,0.3333333333333333,2170,2
0,682,-51.87536656891496,0.0278592375366568,-56.45454545454545,0.0,578,0.1038062283737024,-42.07439446366782,0.1643598615916955,1539,2
1,127,23.18897637795276,0.5275590551181102,-10.909090909090908,0.1818181818181818,1287,0.5112665112665112,18.264180264180265,0.6177156177156177,583,1
0,62,-12.85483870967742,0.1451612903225806,-88.63636363636364,0.0,39,0.0,-87.53846153846153,0.0,325,3
0,1,-50.0,0.0,-50.0,0.0,198,0.4545454545454545,81.63636363636364,0.3282828282828283,1074,4
0,45,568.6444444444444,0.8444444444444444,-11.363636363636363,0.3636363636363636,65,0.7230769230769231,339.7692307692308,0.0153846153846153,371,1
1,589,-8.733446519524618,0.1052631578947368,-33.72727272727273,0.3636363636363636,933,0.9967845659163987,40.138263665594856,0.0021436227224008,2588,5
0,1,-88.0,0.0,-88.0,0.0,41,0.048780487804878,-68.5609756097561,0.5365853658536586,1546,2
0,668,-30.71706586826347,0.0059880239520958,-27.363636363636363,0.0,117,0.0,-25.41025641025641,0.2307692307692307,1269,5
0,3453,-20.366348103098755,0.1030987547060527,-27.63636363636364,0.0,1877,0.2381459776238678,-15.251997868939798,0.1976558337773042,4549,2
0,329,-13.27659574468085,0.2370820668693009,-27.818181818181817,0.0,28,0.3928571428571428,235.6428571428572,0.0,1272,10
0,12,220.75,0.1666666666666666,238.9090909090909,0.0909090909090909,5,0.0,-27.0,0.2,480,1
1,118,389.7118644067797,0.940677966101695,221.54545454545453,0.9090909090909092,122,0.9262295081967212,384.87704918032784,0.0245901639344262,9,3
1,10,32.5,1.0,32.5,1.0,330,0.4575757575757576,21.345454545454544,0.0424242424242424,257,4
0,602,413.7126245847176,0.5332225913621262,-4.454545454545454,0.0,184,0.0,-18.722826086956523,0.0,464,2
0,193,101.62694300518136,0.5803108808290155,-17.0,0.0,167,0.5209580838323353,-5.047904191616767,0.0658682634730539,191,1
0,127,-39.275590551181104,0.4094488188976378,-50.09090909090909,0.3636363636363636,1712,0.1962616822429906,-49.71670560747664,0.0221962616822429,377,6
0,4,-26.25,0.0,-26.25,0.0,3,0.0,-25.666666666666668,0.0,2719,1
0,62,-26.12903225806452,0.1935483870967742,-41.36363636363637,0.0,6,0.0,-39.333333333333336,0.0,472,4
0,1448,-21.209254143646408,0.1754143646408839,-65.72727272727273,0.0909090909090909,78,0.0,-77.98717948717949,0.141025641025641,3706,3
0,68,-81.66176470588235,0.0294117647058823,-81.9090909090909,0.0,22,0.3181818181818182,-30.63636363636364,0.2272727272727272,780,1
0,113,40.823008849557525,0.4424778761061947,-8.454545454545455,0.0909090909090909,222,0.4189189189189189,18.43243243243243,0.0585585585585585,313,3
0,224,-16.616071428571427,0.15625,0.7272727272727273,0.4545454545454545,143,0.0839160839160839,-13.223776223776223,0.0419580419580419,425,1
0,190,-61.87368421052632,0.2684210526315789,-26.181818181818183,0.0,2229,0.1745177209510991,-135.33378196500672,0.1103633916554508,1160,15
1,25,249.0,0.8,232.0,0.8181818181818182,3,0.6666666666666666,75.66666666666667,0.0,2226,2
0,3548,-28.61245772266065,0.1927846674182638,-8.0,0.3636363636363636,156,0.358974358974359,-19.19871794871795,0.0576923076923076,4311,5
0,31,-3.3225806451612905,0.1612903225806451,-3.090909090909091,0.2727272727272727,281,0.8718861209964412,620.3274021352313,0.4412811387900356,1640,1
0,207,290.97584541062804,0.7101449275362319,-5.2727272727272725,0.4545454545454545,283,0.5229681978798587,323.5971731448763,0.0070671378091872,862,2
1,224,165.27678571428572,0.7098214285714286,7.636363636363637,0.2727272727272727,441,0.2063492063492063,8.17687074829932,0.0045351473922902,1435,1
1,1695,100.09085545722714,0.8330383480825959,18.0,1.0,1755,0.7772079772079772,96.28262108262108,0.6188034188034188,927,1
0,2500,-43.952,0.0776,-46.63636363636363,0.0,851,0.054054054054054,-45.748531139835485,0.0622796709753231,4154,5
0,45,-28.6,0.0,-28.818181818181817,0.0,2,0.0,-28.5,0.5,658,3
0,143,-16.202797202797203,0.0419580419580419,-27.545454545454547,0.0,373,0.4718498659517426,206.058981233244,0.3485254691689008,2166,3
0,153,42.5359477124183,0.8627450980392157,-28.363636363636363,0.0,465,0.935483870967742,73.85806451612903,0.0064516129032258,806,5
0,200,-40.16,0.155,-19.09090909090909,0.2727272727272727,36,0.0,-38.888888888888886,0.2222222222222222,1814,2
1,1067,-20.704779756326147,0.0824742268041237,2.090909090909091,0.7272727272727273,247,0.1214574898785425,-19.39271255060729,0.0526315789473684,2040,4
1,6,334.1666666666667,0.8333333333333334,334.1666666666667,0.8333333333333334,201,0.7611940298507462,134.4278606965174,1.0,1137,7
0,63,-8.222222222222221,0.1269841269841269,-21.63636363636364,0.2727272727272727,3091,0.2889032675509543,67.97153024911032,0.2384341637010676,1615,4
0,196,-4.5,0.3520408163265306,-1.181818181818182,0.0909090909090909,45,0.0,-2.0,1.0,1234,2
0,31,-25.193548387096776,0.0,-25.0,0.0,431,0.1160092807424593,159.54060324825986,0.259860788863109,1891,5
1,35,-213.57142857142856,0.6285714285714286,121.0909090909091,1.0,21,0.3333333333333333,-19.23809523809524,0.1428571428571428,586,1
0,12,-54.583333333333336,0.0833333333333333,-26.454545454545453,0.0909090909090909,116,0.043103448275862,-26.52586206896552,1.0,532,4
0,170,-45.83529411764706,0.0117647058823529,-26.363636363636363,0.0,152,0.0197368421052631,-26.61184210526316,0.6842105263157895,1287,1
1,16,-1.4375,0.6875,10.636363636363637,0.9090909090909092,145,0.2344827586206896,-12.441379310344828,0.0620689655172413,52,2
1,12,53.833333333333336,0.9166666666666666,60.0,1.0,967,0.4177869700103412,147.53050672182007,0.0237849017580144,859,2
0,5,-22.4,0.0,-22.4,0.0,3250,0.248,-17.677846153846154,0.1772307692307692,919,4
0,1691,9.192193968066231,0.1904198698994677,-40.18181818181818,0.0909090909090909,5268,0.2718299164768413,25.928246013667422,0.4502657555049354,1498,2
1,1081,145.08418131359852,0.7206290471785384,26.0,1.0,145,0.503448275862069,100.99310344827586,0.1793103448275862,3199,3
0,235,222.2425531914893,0.3319148936170212,-28.181818181818183,0.0,167,0.1616766467065868,-0.994011976047904,0.0718562874251497,1219,2
1,102,1.1764705882352942,0.5686274509803921,3.727272727272727,0.8181818181818182,514,0.4163424124513619,8.544747081712062,0.1186770428015564,455,6
0,2030,-38.569950738916255,0.1305418719211822,-161.0909090909091,0.0,481,0.0561330561330561,-44.36174636174636,0.0893970893970894,3190,5
0,22,-90.22727272727272,0.0909090909090909,-82.63636363636364,0.1818181818181818,22,0.0909090909090909,-93.5909090909091,0.5909090909090909,2334,2
0,39,-26.89743589743589,0.3076923076923077,-77.81818181818181,0.1818181818181818,22,0.0909090909090909,-68.4090909090909,0.0,3918,3
0,118,-56.35593220338984,0.0,-57.36363636363637,0.0,23,0.0,-53.21739130434783,0.7391304347826086,904,5
0,1261,32.91990483743061,0.4623314829500397,-112.1818181818182,0.0,70,0.6714285714285714,74.78571428571429,0.9714285714285714,1940,1
0,105,-14.085714285714284,0.2285714285714285,-28.454545454545453,0.0,484,0.493801652892562,83.68181818181819,0.0475206611570247,225,2
1,198,62.86363636363637,0.98989898989899,93.0909090909091,1.0,101,0.9603960396039604,80.82178217821782,0.0396039603960396,462,3
1,50,31.22,0.88,50.72727272727273,1.0,32,0.9375,101.96875,0.09375,261,2
0,143,-9.426573426573428,0.2657342657342657,-87.63636363636364,0.0,129,0.0077519379844961,-69.52713178294573,0.0155038759689922,337,4
0,146,-36.45205479452055,0.0890410958904109,-38.09090909090909,0.2727272727272727,195,0.1846153846153846,-29.1948717948718,0.5230769230769231,1307,2
0,556,-91.71223021582732,0.0035971223021582,-85.9090909090909,0.0,2465,0.2016227180527383,-19.485598377281946,0.4754563894523326,1784,3
0,68,21.529411764705884,0.6911764705882353,-19.181818181818183,0.0,200,0.495,25.35,0.975,118,2
0,261,-58.30651340996169,0.0,-88.0909090909091,0.0,169,0.0,-54.80473372781065,0.9467455621301776,251,3
1,638,-3.2852664576802506,0.347962382445141,45.90909090909091,0.9090909090909092,2054,0.2599805258033106,-25.51168451801363,0.23904576436222,1178,5
0,259,-22.888030888030887,0.0,-15.090909090909092,0.0,172,0.0,-26.84302325581396,0.0406976744186046,335,4
0,380,-47.16315789473684,0.1973684210526315,-83.54545454545455,0.0,1224,0.2483660130718954,-36.724673202614376,0.0,389,5
0,38,-25.5,0.0,-24.454545454545453,0.0,335,0.0,-72.04179104477612,0.0029850746268656,308,2
